image_id,filename,true_class,predicted_class,top1_score,top1_similarity,second_class,second_score,second_similarity,third_class,third_score,third_similarity,confidence_margin,similarity_margin,top1_correct,top3_correct
IMG069,check_in_009.jpg,check_in,check_in,0.4184900224208832,0.29131942987442017,information,0.37444430589675903,0.2902073264122009,baggage_claim,0.05710211768746376,0.2714013159275055,0.044045716524124146,0.0011121034622192383,True,True
IMG077,check_in_017.jpg,check_in,check_in,0.5518938899040222,0.30957114696502686,accessibility,0.12214436382055283,0.29448962211608887,security,0.09539976716041565,0.2920183539390564,0.4297495260834694,0.015081524848937988,True,True
IMG082,lounge_002.jpg,lounge,restaurant,0.5631228685379028,0.3264520764350891,lounge,0.37505772709846497,0.3223879039287567,family_facility,0.043501708656549454,0.30084508657455444,0.18806514143943787,0.0040641725063323975,False,True
IMG085,lounge_005.jpg,lounge,restaurant,0.5645259022712708,0.3247245252132416,lounge,0.13804620504379272,0.3106405735015869,check_in,0.09202282130718231,0.30658504366874695,0.426479697227478,0.014083951711654663,False,True
IMG093,lounge_013.jpg,lounge,lounge,0.9663804769515991,0.27692413330078125,restaurant,0.016184210777282715,0.23602892458438873,accessibility,0.006362560670822859,0.22669287025928497,0.9501962661743164,0.04089520871639252,True,True
IMG104,restaurant_004.jpg,restaurant,restaurant,0.5041598677635193,0.3022008538246155,accessibility,0.12973332405090332,0.2886267304420471,check_in,0.0761912614107132,0.2833043932914734,0.37442654371261597,0.01357412338256836,True,True
IMG109,restaurant_009.jpg,restaurant,restaurant,0.9803715348243713,0.32646501064300537,lounge,0.008847183547914028,0.2793866693973541,check_in,0.0032615328673273325,0.2694076597690582,0.9715243512764573,0.047078341245651245,True,True
IMG113,restaurant_013.jpg,restaurant,transport,0.6900972127914429,0.2119562327861786,family_facility,0.15428487956523895,0.1969759166240692,accessibility,0.08683186769485474,0.19122764468193054,0.5358123332262039,0.014980316162109375,False,False
IMG123,information_003.jpg,information,information,0.71478271484375,0.33787375688552856,check_in,0.2564024031162262,0.3276214599609375,lounge,0.006190997548401356,0.2903849482536316,0.4583803117275238,0.010252296924591064,True,True
IMG136,information_016.jpg,information,information,0.2292415350675583,0.2786078453063965,family_facility,0.18834716081619263,0.27664294838905334,accessibility,0.16447432339191437,0.2752876281738281,0.04089437425136566,0.0019648969173431396,True,True
IMG138,information_018.jpg,information,check_in,0.5733804106712341,0.31848809123039246,security,0.14051182568073273,0.30442550778388977,information,0.08971769362688065,0.29993927478790283,0.4328685849905014,0.014062583446502686,False,True
IMG145,transport_005.jpg,transport,transport,0.49069491028785706,0.2999337315559387,baggage_claim,0.3943641185760498,0.29774826765060425,accessibility,0.06545249372720718,0.2797887623310089,0.09633079171180725,0.0021854639053344727,True,True
IMG150,transport_010.jpg,transport,transport,0.9342423677444458,0.28595370054244995,security,0.019233040511608124,0.2471226304769516,accessibility,0.015893615782260895,0.245215505361557,0.9150093272328377,0.03883107006549835,True,True
IMG155,transport_015.jpg,transport,transport,0.5626091361045837,0.2907834053039551,accessibility,0.30246061086654663,0.28457707166671753,security,0.09008245915174484,0.2724648118019104,0.2601485252380371,0.006206333637237549,True,True
IMG164,accessibility_004.jpg,accessibility,accessibility,0.9993218183517456,0.37415921688079834,security,0.00025764573365449905,0.291526734828949,family_facility,0.0001535860646981746,0.2863534986972809,0.9990641726180911,0.08263248205184937,True,True
IMG170,accessibility_010.jpg,accessibility,accessibility,0.9998284578323364,0.32876428961753845,security,4.442960562300868e-05,0.22854997217655182,gate_sign,4.3315878428984433e-05,0.22829610109329224,0.9997840282267134,0.10021431744098663,True,True
IMG172,accessibility_012.jpg,accessibility,security,0.4052271842956543,0.25664281845092773,transport,0.3429979979991913,0.2549755871295929,family_facility,0.11017899960279465,0.2436194121837616,0.06222918629646301,0.0016672313213348389,False,False
IMG186,family_facility_006.jpg,family_facility,family_facility,0.904728889465332,0.357887327671051,lounge,0.09168362617492676,0.33499443531036377,restaurant,0.0022608856670558453,0.2979685664176941,0.8130452632904053,0.022892892360687256,True,True
IMG192,family_facility_012.jpg,family_facility,family_facility,0.44233328104019165,0.2583550810813904,accessibility,0.40234512090682983,0.257407546043396,transport,0.0693931132555008,0.2398323267698288,0.039988160133361816,0.0009475350379943848,True,True
IMG198,family_facility_018.jpg,family_facility,family_facility,0.98918217420578,0.3071310222148895,accessibility,0.006587971467524767,0.2570146918296814,security,0.0037915983702987432,0.25149011611938477,0.9825942027382553,0.05011633038520813,True,True
