image,true_class,predicted_class,top1_correct,top3_correct,top1_score,top1_similarity,second_class,second_score,probability_margin,similarity_margin,confidence,accepted,abstained,unsafe_accepted_error,abstained_error,abstained_correct,top2_class,top3_class
images/gate_sign/gate_sign_017.jpg,gate_sign,lounge,False,False,0.8408477902412415,0.3286210596561432,family_facility,0.06642850488424301,0.7744192853569984,0.02538284659385681,confident,True,False,True,False,False,family_facility,restaurant
images/gate_sign/gate_sign_018.jpg,gate_sign,gate_sign,True,True,0.28587010502815247,0.29964661598205566,security,0.18584437668323517,0.1000257283449173,0.004306286573410034,uncertain,False,True,False,False,True,security,check_in
images/gate_sign/gate_sign_019.jpg,gate_sign,gate_sign,True,True,0.5154061913490295,0.31172460317611694,information,0.3713762164115906,0.14402997493743896,0.003277391195297241,caution,True,False,False,False,False,information,accessibility
images/gate_sign/gate_sign_020.jpg,gate_sign,check_in,False,False,0.23325221240520477,0.2984452545642853,accessibility,0.21973372995853424,0.013518482446670532,0.0005970299243927002,uncertain,False,True,False,True,False,accessibility,security
images/baggage_claim/baggage_claim_001.jpg,baggage_claim,baggage_claim,True,True,0.778893768787384,0.3334844708442688,check_in,0.1038094162940979,0.6750843524932861,0.020153194665908813,confident,True,False,False,False,False,check_in,accessibility
images/baggage_claim/baggage_claim_002.jpg,baggage_claim,security,False,True,0.3460855782032013,0.3386595547199249,check_in,0.33564627170562744,0.010439306497573853,0.0003062784671783447,uncertain,False,True,False,True,False,check_in,baggage_claim
images/baggage_claim/baggage_claim_003.jpg,baggage_claim,security,False,True,0.7671883702278137,0.30669426918029785,check_in,0.1335953027009964,0.6335930675268173,0.01747918128967285,confident,True,False,True,False,False,check_in,baggage_claim
images/baggage_claim/baggage_claim_004.jpg,baggage_claim,baggage_claim,True,True,0.9313383102416992,0.34872329235076904,security,0.03919079899787903,0.8921475112438202,0.03168180584907532,confident,True,False,False,False,False,security,check_in
images/baggage_claim/baggage_claim_005.jpg,baggage_claim,restaurant,False,True,0.3953201174736023,0.30541419982910156,baggage_claim,0.3622226417064667,0.03309747576713562,0.0008743703365325928,uncertain,False,True,False,True,False,baggage_claim,transport
images/baggage_claim/baggage_claim_006.jpg,baggage_claim,baggage_claim,True,True,0.979042649269104,0.3723236322402954,check_in,0.0067223054356873035,0.9723203438334167,0.04981142282485962,confident,True,False,False,False,False,check_in,security
images/baggage_claim/baggage_claim_007.jpg,baggage_claim,baggage_claim,True,True,0.6455574631690979,0.3073866665363312,accessibility,0.15353818237781525,0.49201928079128265,0.014361649751663208,caution,True,False,False,False,False,accessibility,check_in
images/baggage_claim/baggage_claim_008.jpg,baggage_claim,baggage_claim,True,True,0.5954198837280273,0.31705424189567566,check_in,0.11759740859270096,0.4778224751353264,0.016220003366470337,caution,True,False,False,False,False,check_in,lounge
images/baggage_claim/baggage_claim_009.jpg,baggage_claim,information,False,True,0.36444422602653503,0.3225734233856201,check_in,0.18996182084083557,0.17448240518569946,0.0065155029296875,uncertain,False,True,False,True,False,check_in,baggage_claim
images/baggage_claim/baggage_claim_010.jpg,baggage_claim,information,False,False,0.25571006536483765,0.3075751066207886,check_in,0.1872960478067398,0.06841401755809784,0.0031135380268096924,uncertain,False,True,False,True,False,check_in,accessibility
images/baggage_claim/baggage_claim_011.jpg,baggage_claim,baggage_claim,True,True,0.810001790523529,0.34883448481559753,check_in,0.11177708208560944,0.6982247084379196,0.01980528235435486,confident,True,False,False,False,False,check_in,information
images/baggage_claim/baggage_claim_012.jpg,baggage_claim,baggage_claim,True,True,0.8325463533401489,0.34331586956977844,security,0.0751619040966034,0.7573844492435455,0.024048417806625366,confident,True,False,False,False,False,security,accessibility
images/baggage_claim/baggage_claim_013.jpg,baggage_claim,security,False,True,0.25653326511383057,0.3114793300628662,accessibility,0.16008156538009644,0.09645169973373413,0.00471574068069458,uncertain,False,True,False,True,False,accessibility,baggage_claim
images/baggage_claim/baggage_claim_014.jpg,baggage_claim,baggage_claim,True,True,0.8882815837860107,0.3684469163417816,security,0.06934452801942825,0.8189370557665825,0.025501996278762817,confident,True,False,False,False,False,security,check_in
images/baggage_claim/baggage_claim_015.jpg,baggage_claim,baggage_claim,True,True,0.9645369648933411,0.35834580659866333,check_in,0.011100533418357372,0.9534364314749837,0.04464656114578247,confident,True,False,False,False,False,check_in,information
images/baggage_claim/baggage_claim_016.jpg,baggage_claim,baggage_claim,True,True,0.38102489709854126,0.3198200464248657,restaurant,0.1999204307794571,0.18110446631908417,0.006449460983276367,uncertain,False,True,False,False,True,restaurant,transport
images/baggage_claim/baggage_claim_017.jpg,baggage_claim,baggage_claim,True,True,0.5487980842590332,0.32485711574554443,check_in,0.12779927253723145,0.42099881172180176,0.014572709798812866,caution,True,False,False,False,False,check_in,accessibility
images/baggage_claim/baggage_claim_018.jpg,baggage_claim,accessibility,False,True,0.30190184712409973,0.3098088502883911,baggage_claim,0.30067840218544006,0.001223444938659668,4.062056541442871e-05,uncertain,False,True,False,True,False,baggage_claim,security
images/baggage_claim/baggage_claim_019.jpg,baggage_claim,baggage_claim,True,True,0.5687190890312195,0.2876529395580292,security,0.20650389790534973,0.36221519112586975,0.01013067364692688,caution,True,False,False,False,False,security,accessibility
images/baggage_claim/baggage_claim_020.jpg,baggage_claim,baggage_claim,True,True,0.6596433520317078,0.3345254063606262,transport,0.11935162544250488,0.5402917265892029,0.017096251249313354,caution,True,False,False,False,False,transport,information
images/security/security_001.jpg,security,security,True,True,0.589424192905426,0.3025536835193634,check_in,0.1784881204366684,0.41093607246875763,0.011946231126785278,caution,True,False,False,False,False,check_in,restaurant
images/security/security_002.jpg,security,check_in,False,True,0.3716013729572296,0.3289965093135834,security,0.3100525140762329,0.061548858880996704,0.0018108189105987549,uncertain,False,True,False,True,False,security,information
images/security/security_003.jpg,security,check_in,False,False,0.5959857702255249,0.33012205362319946,information,0.18662887811660767,0.40935689210891724,0.011610925197601318,caution,True,False,True,False,False,information,restaurant
images/security/security_004.jpg,security,security,True,True,0.908001184463501,0.33813947439193726,check_in,0.0623060017824173,0.8456951826810837,0.026791900396347046,confident,True,False,False,False,False,check_in,baggage_claim
images/security/security_005.jpg,security,restaurant,False,False,0.7124314308166504,0.32665616273880005,information,0.11603400111198425,0.5963974297046661,0.01814800500869751,confident,True,False,True,False,False,information,check_in
images/security/security_006.jpg,security,information,False,False,0.36918824911117554,0.31162774562835693,accessibility,0.22002512216567993,0.1491631269454956,0.005175650119781494,uncertain,False,True,False,True,False,accessibility,check_in
images/security/security_007.jpg,security,restaurant,False,False,0.4484715759754181,0.3011142611503601,check_in,0.20337368547916412,0.24509789049625397,0.007908016443252563,uncertain,False,True,False,True,False,check_in,accessibility
images/security/security_008.jpg,security,security,True,True,0.6855416297912598,0.33237919211387634,check_in,0.20999519526958466,0.4755464345216751,0.01183125376701355,caution,True,False,False,False,False,check_in,accessibility
images/security/security_009.jpg,security,security,True,True,0.7827762365341187,0.37359845638275146,baggage_claim,0.1393459141254425,0.6434303224086761,0.017258882522583008,confident,True,False,False,False,False,baggage_claim,check_in
images/security/security_010.jpg,security,check_in,False,True,0.378237783908844,0.3416590392589569,information,0.21417176723480225,0.16406601667404175,0.005687445402145386,uncertain,False,True,False,True,False,information,security
images/security/security_011.jpg,security,baggage_claim,False,False,0.3527829647064209,0.30674123764038086,check_in,0.1419229954481125,0.2108599692583084,0.009105682373046875,uncertain,False,True,False,True,False,check_in,transport
images/security/security_012.jpg,security,transport,False,False,0.44022753834724426,0.30118656158447266,baggage_claim,0.2777719795703888,0.16245555877685547,0.004604905843734741,uncertain,False,True,False,True,False,baggage_claim,accessibility
images/security/security_013.jpg,security,check_in,False,True,0.31978321075439453,0.2980857193470001,security,0.25998586416244507,0.05979734659194946,0.0020701587200164795,uncertain,False,True,False,True,False,security,accessibility
images/security/security_014.jpg,security,restaurant,False,False,0.4087025821208954,0.30140432715415955,check_in,0.16250675916671753,0.24619582295417786,0.009222686290740967,uncertain,False,True,False,True,False,check_in,accessibility
images/security/security_015.jpg,security,baggage_claim,False,True,0.41481873393058777,0.34673094749450684,check_in,0.3959179222583771,0.018900811672210693,0.00046634674072265625,uncertain,False,True,False,True,False,check_in,security
images/security/security_016.jpg,security,restaurant,False,False,0.5997248888015747,0.2860792875289917,gate_sign,0.13614661991596222,0.4635782688856125,0.014827370643615723,caution,True,False,True,False,False,gate_sign,information
images/security/security_017.jpg,security,check_in,False,True,0.3929915130138397,0.26295480132102966,security,0.2373695969581604,0.15562191605567932,0.005041688680648804,uncertain,False,True,False,True,False,security,restaurant
images/security/security_018.jpg,security,check_in,False,True,0.4388122856616974,0.26506519317626953,security,0.4015524089336395,0.03725987672805786,0.0008873343467712402,uncertain,False,True,False,True,False,security,baggage_claim
images/security/security_019.jpg,security,security,True,True,0.5974020957946777,0.23056553304195404,check_in,0.28883296251296997,0.30856913328170776,0.007267430424690247,caution,True,False,False,False,False,check_in,accessibility
images/security/security_020.jpg,security,accessibility,False,True,0.42638251185417175,0.2526814043521881,check_in,0.3005198538303375,0.12586265802383423,0.0034982264041900635,uncertain,False,True,False,True,False,check_in,security
images/check_in/check_in_001.jpg,check_in,check_in,True,True,0.4139825999736786,0.29366347193717957,security,0.3397393226623535,0.07424327731132507,0.0019764602184295654,uncertain,False,True,False,False,True,security,baggage_claim
images/check_in/check_in_002.jpg,check_in,check_in,True,True,0.41543012857437134,0.3114737570285797,restaurant,0.18586024641990662,0.22956988215446472,0.00804319977760315,uncertain,False,True,False,False,True,restaurant,accessibility
images/check_in/check_in_003.jpg,check_in,restaurant,False,True,0.36982646584510803,0.3214155435562134,information,0.17944252490997314,0.1903839409351349,0.007231771945953369,uncertain,False,True,False,True,False,information,check_in
images/check_in/check_in_004.jpg,check_in,security,False,True,0.46427789330482483,0.3241097033023834,check_in,0.18562588095664978,0.27865201234817505,0.009167522192001343,uncertain,False,True,False,True,False,check_in,family_facility
images/check_in/check_in_005.jpg,check_in,restaurant,False,False,0.2761876583099365,0.3000459372997284,baggage_claim,0.14580906927585602,0.1303785890340805,0.006387829780578613,uncertain,False,True,False,True,False,baggage_claim,information
images/check_in/check_in_006.jpg,check_in,security,False,True,0.6750892996788025,0.3183429539203644,check_in,0.13094443082809448,0.544144868850708,0.01640072464942932,caution,True,False,True,False,False,check_in,baggage_claim
images/check_in/check_in_007.jpg,check_in,gate_sign,False,False,0.40085577964782715,0.2964615821838379,information,0.16359438002109528,0.23726139962673187,0.008962124586105347,uncertain,False,True,False,True,False,information,accessibility
images/check_in/check_in_008.jpg,check_in,check_in,True,True,0.2838469445705414,0.33065009117126465,security,0.26338115334510803,0.02046579122543335,0.0007483065128326416,uncertain,False,True,False,False,True,security,restaurant
images/check_in/check_in_009.jpg,check_in,check_in,True,True,0.4184900224208832,0.29131942987442017,information,0.37444430589675903,0.044045716524124146,0.0011121034622192383,uncertain,False,True,False,False,True,information,baggage_claim
images/check_in/check_in_010.jpg,check_in,check_in,True,True,0.48472705483436584,0.3149803876876831,security,0.3745051622390747,0.11022189259529114,0.002579808235168457,uncertain,False,True,False,False,True,security,baggage_claim
images/check_in/check_in_011.jpg,check_in,security,False,True,0.5442470908164978,0.32136595249176025,check_in,0.17177967727184296,0.37246741354465485,0.01153188943862915,caution,True,False,True,False,False,check_in,restaurant
images/check_in/check_in_012.jpg,check_in,check_in,True,True,0.5429500937461853,0.32861047983169556,security,0.321158766746521,0.2217913269996643,0.005250811576843262,caution,True,False,False,False,False,security,baggage_claim
images/check_in/check_in_013.jpg,check_in,baggage_claim,False,True,0.260154664516449,0.32436567544937134,accessibility,0.1548912674188614,0.10526339709758759,0.005185514688491821,uncertain,False,True,False,True,False,accessibility,check_in
images/check_in/check_in_014.jpg,check_in,check_in,True,True,0.3489725589752197,0.33295589685440063,baggage_claim,0.1940680593252182,0.15490449965000153,0.0058678388595581055,uncertain,False,True,False,False,True,baggage_claim,restaurant
images/check_in/check_in_015.jpg,check_in,baggage_claim,False,True,0.2621060311794281,0.32305407524108887,transport,0.17646609246730804,0.08563993871212006,0.003956198692321777,uncertain,False,True,False,True,False,transport,check_in
images/check_in/check_in_016.jpg,check_in,check_in,True,True,0.20966899394989014,0.320825457572937,security,0.1796649694442749,0.030004024505615234,0.001544356346130371,uncertain,False,True,False,False,True,security,baggage_claim
images/check_in/check_in_017.jpg,check_in,check_in,True,True,0.5518938899040222,0.30957114696502686,accessibility,0.12214436382055283,0.4297495260834694,0.015081524848937988,caution,True,False,False,False,False,accessibility,security
images/check_in/check_in_018.jpg,check_in,security,False,True,0.4402647912502289,0.2968480885028839,check_in,0.39343997836112976,0.04682481288909912,0.0011244714260101318,uncertain,False,True,False,True,False,check_in,accessibility
images/check_in/check_in_019.jpg,check_in,accessibility,False,True,0.29059717059135437,0.3066854476928711,security,0.2885293662548065,0.0020678043365478516,7.140636444091797e-05,uncertain,False,True,False,True,False,security,check_in
images/check_in/check_in_020.jpg,check_in,baggage_claim,False,True,0.8302894830703735,0.3474360406398773,check_in,0.04931004345417023,0.7809794396162033,0.028236478567123413,confident,True,False,True,False,False,check_in,accessibility
images/lounge/lounge_001.jpg,lounge,lounge,True,True,0.9812245965003967,0.3283204436302185,restaurant,0.016138039529323578,0.9650865569710732,0.04107624292373657,confident,True,False,False,False,False,restaurant,check_in
images/lounge/lounge_002.jpg,lounge,restaurant,False,True,0.5631228685379028,0.3264520764350891,lounge,0.37505772709846497,0.18806514143943787,0.0040641725063323975,caution,True,False,True,False,False,lounge,family_facility
images/lounge/lounge_003.jpg,lounge,lounge,True,True,0.7516835927963257,0.3241845369338989,restaurant,0.24177131056785583,0.5099122822284698,0.011343240737915039,confident,True,False,False,False,False,restaurant,family_facility
images/lounge/lounge_004.jpg,lounge,lounge,True,True,0.922982931137085,0.31127041578292847,restaurant,0.05985034257173538,0.8631325885653496,0.027357637882232666,confident,True,False,False,False,False,restaurant,family_facility
images/lounge/lounge_005.jpg,lounge,restaurant,False,True,0.5645259022712708,0.3247245252132416,lounge,0.13804620504379272,0.426479697227478,0.014083951711654663,caution,True,False,True,False,False,lounge,check_in
images/lounge/lounge_006.jpg,lounge,lounge,True,True,0.5555918216705322,0.275629460811615,accessibility,0.139375239610672,0.41621658205986023,0.013828635215759277,caution,True,False,False,False,False,accessibility,gate_sign
images/lounge/lounge_007.jpg,lounge,lounge,True,True,0.5000699162483215,0.2864477038383484,check_in,0.24322697520256042,0.2568429410457611,0.007207542657852173,caution,True,False,False,False,False,check_in,restaurant
images/lounge/lounge_008.jpg,lounge,lounge,True,True,0.9694294929504395,0.31101900339126587,restaurant,0.029981199651956558,0.9394482932984829,0.03476136922836304,confident,True,False,False,False,False,restaurant,family_facility
images/lounge/lounge_009.jpg,lounge,restaurant,False,True,0.9198151230812073,0.31353241205215454,lounge,0.05855613946914673,0.8612589836120605,0.0275418758392334,confident,True,False,True,False,False,lounge,check_in
images/lounge/lounge_010.jpg,lounge,gate_sign,False,False,0.3449498116970062,0.31671252846717834,information,0.3173011541366577,0.02764865756034851,0.0008354783058166504,uncertain,False,True,False,True,False,information,accessibility
images/lounge/lounge_011.jpg,lounge,lounge,True,True,0.794491708278656,0.273530513048172,family_facility,0.07275520265102386,0.7217365056276321,0.023906007409095764,confident,True,False,False,False,False,family_facility,restaurant
images/lounge/lounge_012.jpg,lounge,lounge,True,True,0.46949005126953125,0.3217729926109314,family_facility,0.39806970953941345,0.0714203417301178,0.0016502141952514648,uncertain,False,True,False,False,True,family_facility,accessibility
images/lounge/lounge_013.jpg,lounge,lounge,True,True,0.9663804769515991,0.27692413330078125,restaurant,0.016184210777282715,0.9501962661743164,0.04089520871639252,confident,True,False,False,False,False,restaurant,accessibility
images/lounge/lounge_014.jpg,lounge,lounge,True,True,0.515771210193634,0.3074435591697693,restaurant,0.183173269033432,0.332597941160202,0.01035231351852417,caution,True,False,False,False,False,restaurant,accessibility
images/lounge/lounge_015.jpg,lounge,lounge,True,True,0.8622533679008484,0.32659122347831726,restaurant,0.09017393738031387,0.7720794305205345,0.02257809042930603,confident,True,False,False,False,False,restaurant,family_facility
images/lounge/lounge_016.jpg,lounge,restaurant,False,True,0.8886124491691589,0.32490819692611694,lounge,0.10314823687076569,0.7854642122983932,0.02153494954109192,confident,True,False,True,False,False,lounge,family_facility
images/lounge/lounge_017.jpg,lounge,baggage_claim,False,False,0.5359188914299011,0.29503434896469116,check_in,0.13811343908309937,0.39780545234680176,0.013559073209762573,caution,True,False,True,False,False,check_in,information
images/lounge/lounge_018.jpg,lounge,lounge,True,True,0.9565043449401855,0.3104666471481323,restaurant,0.042595766484737396,0.9139085784554482,0.031115293502807617,confident,True,False,False,False,False,restaurant,family_facility
images/lounge/lounge_019.jpg,lounge,lounge,True,True,0.7882302403450012,0.2895730137825012,restaurant,0.19939389824867249,0.5888363420963287,0.01374506950378418,confident,True,False,False,False,False,restaurant,family_facility
images/lounge/lounge_020.jpg,lounge,lounge,True,True,0.6351243853569031,0.32155388593673706,accessibility,0.22733649611473083,0.40778788924217224,0.010273903608322144,caution,True,False,False,False,False,accessibility,family_facility
images/restaurant/restaurant_001.jpg,restaurant,restaurant,True,True,0.36982887983322144,0.3046334981918335,security,0.24547871947288513,0.1243501603603363,0.004098296165466309,uncertain,False,True,False,False,True,security,check_in
images/restaurant/restaurant_002.jpg,restaurant,restaurant,True,True,0.9971796274185181,0.34641680121421814,lounge,0.0019980883225798607,0.9951815390959382,0.062127381563186646,confident,True,False,False,False,False,lounge,check_in
images/restaurant/restaurant_003.jpg,restaurant,restaurant,True,True,0.517559289932251,0.31382349133491516,lounge,0.3328731954097748,0.1846860945224762,0.004413634538650513,caution,True,False,False,False,False,lounge,check_in
images/restaurant/restaurant_004.jpg,restaurant,restaurant,True,True,0.5041598677635193,0.3022008538246155,accessibility,0.12973332405090332,0.37442654371261597,0.01357412338256836,caution,True,False,False,False,False,accessibility,check_in
images/restaurant/restaurant_005.jpg,restaurant,restaurant,True,True,0.9958064556121826,0.2892039120197296,family_facility,0.0023743256460875273,0.9934321299660951,0.060388386249542236,confident,True,False,False,False,False,family_facility,transport
images/restaurant/restaurant_006.jpg,restaurant,restaurant,True,True,0.49216216802597046,0.32231664657592773,family_facility,0.2749166488647461,0.21724551916122437,0.005823373794555664,uncertain,False,True,False,False,True,family_facility,lounge
images/restaurant/restaurant_007.jpg,restaurant,restaurant,True,True,0.7090344429016113,0.31910863518714905,lounge,0.2715906500816345,0.4374437928199768,0.009596079587936401,confident,True,False,False,False,False,lounge,check_in
images/restaurant/restaurant_008.jpg,restaurant,restaurant,True,True,0.9686184525489807,0.3177952170372009,check_in,0.011053267866373062,0.9575651846826077,0.04473143815994263,confident,True,False,False,False,False,check_in,information
images/restaurant/restaurant_009.jpg,restaurant,restaurant,True,True,0.9803715348243713,0.32646501064300537,lounge,0.008847183547914028,0.9715243512764573,0.047078341245651245,confident,True,False,False,False,False,lounge,check_in
images/restaurant/restaurant_010.jpg,restaurant,restaurant,True,True,0.9501866698265076,0.33097636699676514,lounge,0.040585022419691086,0.9096016474068165,0.03153258562088013,confident,True,False,False,False,False,lounge,check_in
images/restaurant/restaurant_011.jpg,restaurant,restaurant,True,True,0.9953964352607727,0.2715041935443878,lounge,0.0027278957422822714,0.9926685395184904,0.058996111154556274,confident,True,False,False,False,False,lounge,family_facility
images/restaurant/restaurant_012.jpg,restaurant,restaurant,True,True,0.9917256832122803,0.3355311155319214,lounge,0.00514889694750309,0.9865767862647772,0.05260664224624634,confident,True,False,False,False,False,lounge,family_facility
images/restaurant/restaurant_013.jpg,restaurant,transport,False,False,0.6900972127914429,0.2119562327861786,family_facility,0.15428487956523895,0.5358123332262039,0.014980316162109375,caution,True,False,True,False,False,family_facility,accessibility
images/restaurant/restaurant_014.jpg,restaurant,lounge,False,True,0.5471575260162354,0.3267252445220947,restaurant,0.3920694589614868,0.15508806705474854,0.003332972526550293,caution,True,False,True,False,False,restaurant,accessibility
images/restaurant/restaurant_015.jpg,restaurant,transport,False,False,0.40501511096954346,0.32269197702407837,baggage_claim,0.2712724208831787,0.13374269008636475,0.004007995128631592,uncertain,False,True,False,True,False,baggage_claim,security
images/restaurant/restaurant_016.jpg,restaurant,restaurant,True,True,0.9745360016822815,0.32912200689315796,lounge,0.007267852779477835,0.9672681489028037,0.04898500442504883,confident,True,False,False,False,False,lounge,check_in
images/restaurant/restaurant_017.jpg,restaurant,restaurant,True,True,0.9734730124473572,0.3063592314720154,lounge,0.018466981127858162,0.955006031319499,0.039648860692977905,confident,True,False,False,False,False,lounge,family_facility
images/restaurant/restaurant_018.jpg,restaurant,restaurant,True,True,0.603641927242279,0.2845097482204437,gate_sign,0.11823034286499023,0.4854115843772888,0.016303449869155884,caution,True,False,False,False,False,gate_sign,family_facility
images/restaurant/restaurant_019.jpg,restaurant,restaurant,True,True,0.9939149022102356,0.37257707118988037,lounge,0.0026855117175728083,0.9912293904926628,0.059137821197509766,confident,True,False,False,False,False,lounge,information
images/restaurant/restaurant_020.jpg,restaurant,restaurant,True,True,0.9480109810829163,0.3241680860519409,lounge,0.04297669604420662,0.9050342850387096,0.0309370756149292,confident,True,False,False,False,False,lounge,check_in
images/information/information_001.jpg,information,restaurant,False,True,0.5326007008552551,0.2890204191207886,check_in,0.11614394187927246,0.41645675897598267,0.015229403972625732,caution,True,False,True,False,False,check_in,information
images/information/information_002.jpg,information,baggage_claim,False,True,0.4091707170009613,0.3292454481124878,information,0.2335318773984909,0.1756388396024704,0.0056081414222717285,uncertain,False,True,False,True,False,information,check_in
images/information/information_003.jpg,information,information,True,True,0.71478271484375,0.33787375688552856,check_in,0.2564024031162262,0.4583803117275238,0.010252296924591064,confident,True,False,False,False,False,check_in,lounge
images/information/information_004.jpg,information,security,False,False,0.8302474617958069,0.3346753418445587,check_in,0.08227605372667313,0.7479714080691338,0.02311643958091736,confident,True,False,True,False,False,check_in,accessibility
images/information/information_005.jpg,information,information,True,True,0.7265680432319641,0.3301137387752533,check_in,0.2387249767780304,0.4878430664539337,0.011130183935165405,confident,True,False,False,False,False,check_in,baggage_claim
images/information/information_006.jpg,information,information,True,True,0.607623279094696,0.27874359488487244,accessibility,0.1368764042854309,0.47074687480926514,0.014904767274856567,caution,True,False,False,False,False,accessibility,baggage_claim
images/information/information_007.jpg,information,information,True,True,0.40168800950050354,0.2587323784828186,accessibility,0.21598054468631744,0.1857074648141861,0.006204873323440552,uncertain,False,True,False,False,True,accessibility,check_in
images/information/information_008.jpg,information,information,True,True,0.3965405225753784,0.2984148859977722,check_in,0.2653239071369171,0.1312166154384613,0.004018276929855347,uncertain,False,True,False,False,True,check_in,security
images/information/information_009.jpg,information,information,True,True,0.614757776260376,0.34529098868370056,restaurant,0.17267361283302307,0.4420841634273529,0.012698262929916382,caution,True,False,False,False,False,restaurant,check_in
images/information/information_010.jpg,information,information,True,True,0.2338103950023651,0.27501267194747925,check_in,0.18919271230697632,0.044617682695388794,0.002117455005645752,uncertain,False,True,False,False,True,check_in,transport
images/information/information_011.jpg,information,information,True,True,0.7180231809616089,0.2798934578895569,check_in,0.07654663175344467,0.6414765492081642,0.022386014461517334,confident,True,False,False,False,False,check_in,baggage_claim
images/information/information_012.jpg,information,information,True,True,0.6173524856567383,0.28240907192230225,family_facility,0.15019387006759644,0.46715861558914185,0.014135122299194336,caution,True,False,False,False,False,family_facility,check_in
images/information/information_013.jpg,information,information,True,True,0.8121621012687683,0.3059663772583008,check_in,0.07670406997203827,0.73545803129673,0.02359744906425476,confident,True,False,False,False,False,check_in,transport
images/information/information_014.jpg,information,information,True,True,0.2514733374118805,0.3171014189720154,accessibility,0.24609486758708954,0.005378469824790955,0.0002161860466003418,uncertain,False,True,False,False,True,accessibility,baggage_claim
images/information/information_015.jpg,information,family_facility,False,True,0.4113847315311432,0.32606273889541626,restaurant,0.2970052659511566,0.11437946557998657,0.0032578110694885254,uncertain,False,True,False,True,False,restaurant,information
images/information/information_016.jpg,information,information,True,True,0.2292415350675583,0.2786078453063965,family_facility,0.18834716081619263,0.04089437425136566,0.0019648969173431396,uncertain,False,True,False,False,True,family_facility,accessibility
