image_id,filename,true_class,predicted_class,top1_score,top1_similarity,second_class,second_score,second_similarity,third_class,third_score,third_similarity,confidence_margin,similarity_margin,confidence_label,top1_correct,top3_correct
IMG129,information_009.jpg,information,information,0.614757776260376,0.34529098868370056,restaurant,0.17267361283302307,0.3325927257537842,check_in,0.14157816767692566,0.33060720562934875,0.4420841634273529,0.012698262929916382,caution,True,True
IMG131,information_011.jpg,information,information,0.7180231809616089,0.2798934578895569,check_in,0.07654663175344467,0.25750744342803955,baggage_claim,0.06297947466373444,0.25555652379989624,0.6414765492081642,0.022386014461517334,confident,True,True
IMG143,transport_003.jpg,transport,baggage_claim,0.8499191999435425,0.325580358505249,security,0.04764939099550247,0.2967676520347595,accessibility,0.029999176040291786,0.2921406626701355,0.80226980894804,0.028812706470489502,confident,False,False
IMG154,transport_014.jpg,transport,transport,0.5463276505470276,0.31471115350723267,accessibility,0.34137874841690063,0.3100088834762573,security,0.03767532482743263,0.28796902298927307,0.20494890213012695,0.004702270030975342,caution,True,True
IMG159,transport_019.jpg,transport,transport,0.9683617353439331,0.31232690811157227,accessibility,0.025654906406998634,0.2760182023048401,baggage_claim,0.001481942250393331,0.24750438332557678,0.9427068289369345,0.03630870580673218,confident,True,True
IMG163,accessibility_003.jpg,accessibility,accessibility,0.5823621153831482,0.26369309425354004,family_facility,0.39976903796195984,0.2599310278892517,lounge,0.012431616894900799,0.2252245843410492,0.18259307742118835,0.00376206636428833,caution,True,True
IMG165,accessibility_005.jpg,accessibility,accessibility,0.7005949020385742,0.28009748458862305,family_facility,0.2873848080635071,0.2711864113807678,gate_sign,0.006277474574744701,0.23294785618782043,0.41321009397506714,0.008911073207855225,confident,True,True
IMG180,accessibility_020.jpg,accessibility,accessibility,0.9983764886856079,0.34750813245773315,security,0.0008610174409113824,0.2769504189491272,family_facility,0.00038991100154817104,0.2690284550189972,0.9975154712446965,0.07055771350860596,confident,True,True
IMG181,family_facility_001.jpg,family_facility,family_facility,0.8033811450004578,0.2947477400302887,lounge,0.1696370244026184,0.2791960537433624,accessibility,0.023564111441373825,0.25945669412612915,0.6337441205978394,0.01555168628692627,confident,True,True
IMG196,family_facility_016.jpg,family_facility,gate_sign,0.4562912583351135,0.317102313041687,accessibility,0.19059470295906067,0.30837249755859375,information,0.151530459523201,0.30607888102531433,0.26569655537605286,0.008729815483093262,uncertain,False,False
IMG197,family_facility_017.jpg,family_facility,family_facility,0.9994423985481262,0.3563273549079895,accessibility,0.00024973179097287357,0.27338171005249023,gate_sign,9.932318789651617e-05,0.264161616563797,0.9991926667571533,0.08294564485549927,confident,True,True
