image_id,filename,true_class,predicted_class,top1_score,top1_correct,top3_correct,second_class,second_score,third_class,third_score
IMG079,check_in_019.jpg,check_in,accessibility,0.5696440935134888,False,True,check_in,0.16788777709007263,security,0.16307413578033447
IMG080,check_in_020.jpg,check_in,baggage_claim,0.6251377463340759,False,True,accessibility,0.3272450864315033,check_in,0.015957435593008995
IMG081,lounge_001.jpg,lounge,lounge,0.953066885471344,True,True,restaurant,0.036406680941581726,information,0.004490395542234182
IMG083,lounge_003.jpg,lounge,lounge,0.7818471193313599,True,True,restaurant,0.20698480308055878,accessibility,0.006381535436958075
IMG084,lounge_004.jpg,lounge,lounge,0.9615776538848877,True,True,accessibility,0.01353859156370163,restaurant,0.012893357314169407
IMG086,lounge_006.jpg,lounge,lounge,0.4190638065338135,True,True,gate_sign,0.33780211210250854,information,0.13473616540431976
IMG087,lounge_007.jpg,lounge,lounge,0.4773422181606293,True,True,check_in,0.19517765939235687,information,0.11842256784439087
IMG089,lounge_009.jpg,lounge,restaurant,0.8157570362091064,False,True,lounge,0.17308872938156128,check_in,0.005876153241842985
IMG090,lounge_010.jpg,lounge,accessibility,0.3600655794143677,False,False,gate_sign,0.35694068670272827,information,0.16366265714168549
IMG091,lounge_011.jpg,lounge,lounge,0.6425256133079529,True,True,family_facility,0.1057850793004036,restaurant,0.09751774370670319
IMG092,lounge_012.jpg,lounge,accessibility,0.42103973031044006,False,True,family_facility,0.2936159372329712,lounge,0.27888327836990356
IMG094,lounge_014.jpg,lounge,lounge,0.5286238789558411,True,True,accessibility,0.3938865661621094,restaurant,0.03471992537379265
IMG095,lounge_015.jpg,lounge,lounge,0.9554904699325562,True,True,restaurant,0.030367417261004448,accessibility,0.008538608439266682
IMG096,lounge_016.jpg,lounge,restaurant,0.8015840649604797,False,True,lounge,0.18322482705116272,information,0.010723750106990337
IMG098,lounge_018.jpg,lounge,lounge,0.9151918292045593,True,True,restaurant,0.0814974457025528,accessibility,0.0017917222576215863
IMG100,lounge_020.jpg,lounge,accessibility,0.5456705093383789,False,True,lounge,0.402262419462204,information,0.01963440701365471
IMG102,restaurant_002.jpg,restaurant,restaurant,0.9818885922431946,True,True,lounge,0.015694109722971916,information,0.0009075308335013688
IMG103,restaurant_003.jpg,restaurant,lounge,0.5763463377952576,False,True,restaurant,0.26627662777900696,accessibility,0.06406199187040329
IMG105,restaurant_005.jpg,restaurant,restaurant,0.9934712648391724,True,True,lounge,0.00553779024630785,information,0.0005064507131464779
IMG106,restaurant_006.jpg,restaurant,restaurant,0.4918222725391388,True,True,lounge,0.2784586548805237,accessibility,0.1016901284456253
IMG107,restaurant_007.jpg,restaurant,lounge,0.5125582218170166,False,True,restaurant,0.4672916829586029,accessibility,0.009405196644365788
IMG108,restaurant_008.jpg,restaurant,restaurant,0.9504410624504089,True,True,information,0.01847361959517002,lounge,0.012086214497685432
IMG110,restaurant_010.jpg,restaurant,restaurant,0.8205381631851196,True,True,lounge,0.16828250885009766,information,0.00842330139130354
IMG111,restaurant_011.jpg,restaurant,restaurant,0.9856675267219543,True,True,lounge,0.013889390975236893,accessibility,0.000182736839633435
IMG112,restaurant_012.jpg,restaurant,restaurant,0.9327462911605835,True,True,lounge,0.0662120059132576,accessibility,0.00043654540786519647
IMG114,restaurant_014.jpg,restaurant,lounge,0.6641409993171692,False,True,accessibility,0.1832502782344818,restaurant,0.1486252248287201
IMG115,restaurant_015.jpg,restaurant,restaurant,0.2695329487323761,True,True,transport,0.1541060358285904,baggage_claim,0.14395420253276825
IMG116,restaurant_016.jpg,restaurant,restaurant,0.8955194354057312,True,True,lounge,0.08077140897512436,information,0.011748981662094593
IMG118,restaurant_018.jpg,restaurant,restaurant,0.5746912360191345,True,True,accessibility,0.16757610440254211,gate_sign,0.10909710824489594
IMG120,restaurant_020.jpg,restaurant,restaurant,0.6741653084754944,True,True,lounge,0.3066830039024353,check_in,0.011440353468060493
IMG121,information_001.jpg,information,restaurant,0.5662140250205994,False,True,information,0.21396413445472717,lounge,0.08847005665302277
IMG122,information_002.jpg,information,check_in,0.3488942086696625,False,True,baggage_claim,0.2839954197406769,information,0.2638901472091675
IMG124,information_004.jpg,information,security,0.7506232261657715,False,True,check_in,0.12221026420593262,information,0.06363239884376526
IMG125,information_005.jpg,information,information,0.5746466517448425,True,True,check_in,0.39428460597991943,accessibility,0.011352856643497944
IMG126,information_006.jpg,information,information,0.9269850254058838,True,True,check_in,0.03973420336842537,gate_sign,0.02069486863911152
IMG127,information_007.jpg,information,information,0.47333192825317383,True,True,accessibility,0.2994905114173889,check_in,0.16284599900245667
IMG130,information_010.jpg,information,information,0.2614477276802063,True,True,check_in,0.24427545070648193,restaurant,0.15448012948036194
IMG132,information_012.jpg,information,information,0.7648957371711731,True,True,restaurant,0.10646168142557144,lounge,0.0626266673207283
IMG133,information_013.jpg,information,information,0.939211905002594,True,True,check_in,0.02384192682802677,accessibility,0.018655508756637573
IMG134,information_014.jpg,information,information,0.38365986943244934,True,True,accessibility,0.29693228006362915,check_in,0.10397787392139435
IMG135,information_015.jpg,information,restaurant,0.27991119027137756,False,True,information,0.2738487422466278,family_facility,0.22914372384548187
IMG137,information_017.jpg,information,information,0.9143111109733582,True,True,check_in,0.06579405069351196,restaurant,0.0052209217101335526
IMG139,information_019.jpg,information,information,0.5348811745643616,True,True,lounge,0.17689178884029388,check_in,0.13036492466926575
IMG140,information_020.jpg,information,information,0.6083125472068787,True,True,check_in,0.14869627356529236,accessibility,0.06568195670843124
IMG141,transport_001.jpg,transport,transport,0.843218207359314,True,True,accessibility,0.0846690759062767,restaurant,0.015566455200314522
IMG142,transport_002.jpg,transport,accessibility,0.9712158441543579,False,False,baggage_claim,0.008159206248819828,security,0.008029048331081867
IMG144,transport_004.jpg,transport,transport,0.6014682054519653,True,True,gate_sign,0.11122286319732666,accessibility,0.11028914153575897
IMG146,transport_006.jpg,transport,accessibility,0.6524376273155212,False,False,information,0.13051165640354156,gate_sign,0.08719076216220856
IMG147,transport_007.jpg,transport,transport,0.8702369332313538,True,True,accessibility,0.11784521490335464,gate_sign,0.005327952094376087
IMG148,transport_008.jpg,transport,baggage_claim,0.6536207795143127,False,False,accessibility,0.2452097237110138,lounge,0.03689734265208244
IMG149,transport_009.jpg,transport,accessibility,0.9083503484725952,False,False,gate_sign,0.03036787360906601,security,0.02437475509941578
IMG151,transport_011.jpg,transport,transport,0.47783416509628296,True,True,baggage_claim,0.24677146971225739,accessibility,0.10264720022678375
IMG152,transport_012.jpg,transport,accessibility,0.8713877201080322,False,False,baggage_claim,0.06484906375408173,information,0.04555310681462288
IMG153,transport_013.jpg,transport,transport,0.8504656553268433,True,True,security,0.11856374889612198,restaurant,0.01615731045603752
IMG156,transport_016.jpg,transport,accessibility,0.4657799303531647,False,True,security,0.1646868884563446,transport,0.101236991584301
IMG157,transport_017.jpg,transport,accessibility,0.5001028776168823,False,False,restaurant,0.42969298362731934,information,0.02252797968685627
IMG158,transport_018.jpg,transport,accessibility,0.6926812529563904,False,True,restaurant,0.13344796001911163,transport,0.06365714967250824
IMG160,transport_020.jpg,transport,accessibility,0.9812018871307373,False,False,gate_sign,0.00777465058490634,baggage_claim,0.00659708958119154
IMG161,accessibility_001.jpg,accessibility,security,0.45837944746017456,False,True,accessibility,0.28192415833473206,family_facility,0.12979838252067566
IMG162,accessibility_002.jpg,accessibility,accessibility,0.989643931388855,True,True,gate_sign,0.007046791259199381,family_facility,0.0014466959983110428
IMG166,accessibility_006.jpg,accessibility,accessibility,0.9010486602783203,True,True,gate_sign,0.04921305924654007,family_facility,0.03557702153921127
IMG167,accessibility_007.jpg,accessibility,accessibility,0.9253366589546204,True,True,family_facility,0.07068513333797455,lounge,0.002066976623609662
IMG168,accessibility_008.jpg,accessibility,family_facility,0.8651731610298157,False,True,accessibility,0.12211878597736359,gate_sign,0.008742058649659157
IMG169,accessibility_009.jpg,accessibility,accessibility,0.9840574860572815,True,True,lounge,0.004336164798587561,gate_sign,0.004291977733373642
IMG171,accessibility_011.jpg,accessibility,accessibility,0.9939361214637756,True,True,family_facility,0.0057281265035271645,lounge,0.0001754877157509327
IMG173,accessibility_013.jpg,accessibility,accessibility,0.9673101902008057,True,True,lounge,0.020906653255224228,security,0.008729795925319195
IMG174,accessibility_014.jpg,accessibility,accessibility,0.40629851818084717,True,True,security,0.3042309582233429,transport,0.21848954260349274
IMG175,accessibility_015.jpg,accessibility,information,0.38872161507606506,False,False,check_in,0.3771933317184448,gate_sign,0.18733994662761688
IMG176,accessibility_016.jpg,accessibility,accessibility,0.5696963667869568,True,True,information,0.1601571887731552,check_in,0.15583248436450958
IMG177,accessibility_017.jpg,accessibility,transport,0.4052448868751526,False,True,accessibility,0.3542707860469818,security,0.17580844461917877
IMG178,accessibility_018.jpg,accessibility,accessibility,0.723117470741272,True,True,security,0.10723260045051575,information,0.06125495955348015
IMG179,accessibility_019.jpg,accessibility,transport,0.9842483401298523,False,True,security,0.011047820560634136,accessibility,0.0036932514049112797
IMG182,family_facility_002.jpg,family_facility,accessibility,0.34404632449150085,False,False,lounge,0.22134463489055634,information,0.1261686533689499
IMG183,family_facility_003.jpg,family_facility,accessibility,0.5445712208747864,False,False,restaurant,0.30731409788131714,information,0.05538634955883026
IMG184,family_facility_004.jpg,family_facility,information,0.6188981533050537,False,False,restaurant,0.08725576847791672,check_in,0.0774519070982933
IMG185,family_facility_005.jpg,family_facility,accessibility,0.40813183784484863,False,False,information,0.3554076552391052,gate_sign,0.11821195483207703
IMG187,family_facility_007.jpg,family_facility,family_facility,0.733430027961731,True,True,information,0.1103297546505928,accessibility,0.05485343933105469
IMG188,family_facility_008.jpg,family_facility,accessibility,0.719830334186554,False,False,information,0.1722877025604248,gate_sign,0.048327550292015076
IMG189,family_facility_009.jpg,family_facility,baggage_claim,0.6714789867401123,False,True,family_facility,0.07842447608709335,accessibility,0.06706888228654861
IMG190,family_facility_010.jpg,family_facility,family_facility,0.7845805883407593,True,True,lounge,0.19388753175735474,accessibility,0.012257632799446583
IMG191,family_facility_011.jpg,family_facility,family_facility,0.8066144585609436,True,True,accessibility,0.17241685092449188,restaurant,0.010030983947217464
IMG193,family_facility_013.jpg,family_facility,family_facility,0.9970109462738037,True,True,accessibility,0.001971412915736437,lounge,0.0004849850374739617
IMG194,family_facility_014.jpg,family_facility,family_facility,0.860416054725647,True,True,restaurant,0.046427447348833084,lounge,0.04589933156967163
IMG195,family_facility_015.jpg,family_facility,family_facility,0.7132841348648071,True,True,accessibility,0.18404102325439453,lounge,0.09401240944862366
IMG199,family_facility_019.jpg,family_facility,check_in,0.41368550062179565,False,False,accessibility,0.2694825828075409,security,0.14285029470920563
IMG200,family_facility_020.jpg,family_facility,family_facility,0.9965915679931641,True,True,gate_sign,0.0021993720438331366,accessibility,0.0005793841555714607
